Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
-0.12475,-0.99691,0.88623,1,-0.66108,-5.283,4.6965,0.012252,5.54
-0.11398,-0.95988,0.92724,1,-0.604,-5.0868,4.9138,0.012195,5.8383
-0.065299,-0.95598,0.93643,1,-0.34605,-5.0661,4.9625,0.012257,6.1016
-0.044053,-0.96462,0.92809,1,-0.23345,-5.1119,4.9183,0.012248,6.2309
0,-0.98403,0.90908,1,0,-5.2148,4.8176,0.012249,6.5052
0.056151,-1.1385,0.70097,1,0.29757,-6.0332,3.7147,0.012343,0
0.047832,-1.1637,0.65933,1,0.25348,-6.1671,3.4941,0.012313,0.26185
0.034632,-1.178,0.63608,1,0.18353,-6.2428,3.3708,0.012281,0.42248
0,-1.1974,0.60031,1,0,-6.3453,3.1813,0.012282,0.70555
-0.031119,-1.1722,0.64738,1,-0.16491,-6.2121,3.4307,0.01227,1.0329
-0.074221,-1.1613,0.6635,1,-0.39333,-6.1542,3.5161,0.012092,1.2835
-0.11804,-1.1444,0.68589,1,-0.62552,-6.0647,3.6348,0.012298,1.5592
-0.13774,-1.1842,0.61059,1,-0.72993,-6.2757,3.2358,0.012295,2.0225
-0.077487,-1.1907,0.60816,1,-0.41063,-6.3102,3.2229,0.012146,2.3439
-0.016055,-1.2105,0.57355,1,-0.085084,-6.415,3.0395,0.012226,2.732
0,-1.2271,0.53653,1,0,-6.5029,2.8433,0.012353,2.9632
0.072624,-1.2336,0.51281,1,0.38487,-6.5375,2.7176,0.012328,3.3695
0.14535,-1.2335,0.50034,1,0.77027,-6.5368,2.6515,0.012249,3.7606
0.15947,-1.2229,0.52254,1,0.84508,-6.4807,2.7691,0.012186,3.9109
0.16037,-1.2185,0.53209,1,0.84987,-6.4572,2.8198,0.012202,3.9669
0.2185,-1.1743,0.60688,1,1.1579,-6.2229,3.2161,0.012308,4.5208
0.22491,-1.172,0.60844,1,1.1919,-6.2109,3.2244,0.012318,4.5578
0.27558,-1.1517,0.62488,1,1.4604,-6.1035,3.3115,0.012224,4.8598
0.35878,-1.1442,0.5973,1,1.9013,-6.0636,3.1653,0.012333,5.326
0.40135,-1.145,0.56567,1,2.1269,-6.0681,2.9977,0.01233,5.6072
0.4551,-1.1303,0.55669,1,2.4118,-5.9899,2.9501,0.012154,5.9063
0.52651,-1.1067,0.54017,1,2.7902,-5.8646,2.8626,0.012152,6.3145
0.47426,-1.1117,0.57738,1,2.5133,-5.8916,3.0598,0.012153,6.6555
0.46452,-1.0876,0.62659,1,2.4617,-5.7639,3.3206,0.012324,6.9504
0.44244,-1.057,0.69375,1,2.3447,-5.6013,3.6765,0.012264,7.3588
0.39928,-1.0897,0.66868,1,2.116,-5.7745,3.5436,0.012213,7.675
0.34062,-1.0903,0.69972,1,1.8051,-5.7782,3.7081,0.01218,8.0267
0.30251,-1.073,0.74182,1,1.6031,-5.6861,3.9312,0.012317,8.3414
0.23176,-1.0964,0.7336,1,1.2282,-5.8102,3.8876,0.012222,8.7388
0.21272,-1.0985,0.73635,1,1.1273,-5.8213,3.9022,0.012218,8.8413
0.19667,-1.1064,0.72886,1,1.0422,-5.8631,3.8625,0.012177,8.9441
0.12644,-1.122,0.72055,1,0.67006,-5.946,3.8185,0.012173,9.3279
0.056151,-1.1385,0.70097,1,0.29757,-6.0332,3.7147,0.012343,9.7243
0.74457,-1.1125,0.021758,1,3.9458,-5.8958,0.11531,0.012275,0
0.77454,-1.0866,0.11449,1,4.1046,-5.7584,0.60673,0.012206,0.53439
0.78341,-1.0771,0.13803,1,4.1516,-5.7078,0.73147,0.012254,0.67698
0.81656,-1.0492,0.15832,1,4.3273,-5.5603,0.83899,0.012216,0.93032
0.84659,-1.0207,0.18849,1,4.4864,-5.4092,0.9989,0.012208,1.2019
0.90509,-0.97594,0.14914,1,4.7964,-5.1719,0.79033,0.012243,1.6445
0.95727,-0.928,0.13027,1,5.0729,-4.9179,0.69038,0.012232,2.0331
0.96805,-0.91348,0.14741,1,5.1301,-4.8409,0.78121,0.01226,2.1651
0.98313,-0.90122,0.11842,1,5.21,-4.7759,0.62754,0.012264,2.3501
1.0205,-0.86284,0.059391,1,5.408,-4.5726,0.31473,0.012335,2.7725
1.056,-0.82267,0.032178,1,5.5962,-4.3597,0.17052,0.012212,3.0911
1.1139,-0.744,0,1,5.9029,-3.9428,0,0.012324,3.6361
1.0788,-0.78683,-0.084046,1,5.717,-4.1697,-0.44539,0.012227,4.1694
1.0702,-0.7924,-0.13989,1,5.6713,-4.1992,-0.74132,0.012279,4.4703
1.0417,-0.80743,-0.23303,1,5.5206,-4.2789,-1.2349,0.012227,4.9926
1.0013,-0.84399,-0.27829,1,5.3061,-4.4727,-1.4748,0.012223,5.3682
0.97444,-0.86978,-0.29616,1,5.1639,-4.6093,-1.5695,0.012247,5.5869
0.92036,-0.87135,-0.43314,1,4.8773,-4.6176,-2.2954,0.012324,6.3674
0.91261,-0.86134,-0.46577,1,4.8363,-4.5646,-2.4683,0.01227,6.5529
0.8487,-0.86257,-0.57403,1,4.4976,-4.5711,-3.042,0.012347,7.2191
0.83741,-0.83739,-0.6214,1,4.4378,-4.4376,-3.2931,0.012392,7.5097
0.81738,-0.7885,-0.70817,1,4.3316,-4.1786,-3.7529,0.012342,8.048
0.78586,-0.78375,-0.74686,1,4.1646,-4.1534,-3.9579,0.012254,8.3137
0.72684,-0.78198,-0.80825,1,3.8518,-4.144,-4.2832,0.012115,8.7651
0.64116,-0.796,-0.86468,1,3.3978,-4.2183,-4.5823,0.012208,9.3138
0.61622,-0.81992,-0.85875,1,3.2656,-4.3451,-4.5509,0.012298,9.4996
0.46539,-0.85017,-0.92505,1,2.4663,-4.5054,-4.9022,0.01238,10.387
0.46404,-0.84977,-0.92633,1,2.4591,-4.5033,-4.909,0.012378,10.397
0.35091,-0.90579,-0.91887,1,1.8596,-4.8001,-4.8695,0.01217,11.068
0.32341,-0.99478,-0.83637,1,1.7139,-5.2717,-4.4323,0.012342,11.727
0.37466,-1.0599,-0.72594,1,1.9855,-5.617,-3.8471,0.012223,12.459
0.46369,-1.0294,-0.71526,1,2.4573,-5.4552,-3.7905,0.012227,12.961
0.56796,-0.96922,-0.72447,1,3.0098,-5.1363,-3.8392,0.012444,13.6
0.59851,-0.95854,-0.71607,1,3.1718,-5.0797,-3.7947,0.01238,13.778
0.63318,-0.94021,-0.70861,1,3.3555,-4.9826,-3.7552,0.012431,13.989
0.73486,-0.91503,-0.64338,1,3.8943,-4.8491,-3.4095,0.012221,14.643
0.82162,-0.8847,-0.57926,1,4.3541,-4.6884,-3.0697,0.012374,15.237
0.76041,-0.95847,-0.54032,1,4.0297,-5.0793,-2.8634,0.012298,15.785
0.76256,-0.9915,-0.47804,1,4.0411,-5.2544,-2.5333,0.012239,16.159
0.80532,-1.0008,-0.3742,1,4.2677,-5.3037,-1.983,0.012193,16.756
0.87833,-0.95336,-0.33446,1,4.6546,-5.0522,-1.7724,0.012242,17.264
0.89889,-0.91692,-0.37621,1,4.7636,-4.8591,-1.9937,0.012275,17.577
0.93846,-0.90792,-0.29544,1,4.9733,-4.8114,-1.5656,0.012233,18.056
0.89543,-0.95161,-0.29169,1,4.7452,-5.043,-1.5458,0.012237,18.381
0.90043,-0.97742,-0.16154,1,4.7717,-5.1797,-0.85607,0.012358,19.085
0.88469,-0.99954,-0.077214,1,4.6883,-5.297,-0.40919,0.012343,19.555
0.83119,-1.0476,-0.039491,1,4.4048,-5.5519,-0.20928,0.012308,19.985
0.80497,-1.0669,-0.052101,1,4.2659,-5.654,-0.2761,0.012272,20.17
0.744,-1.1139,0,1,3.9428,-5.9029,0,0.012283,20.662
0.74457,-1.1125,0.021758,1,3.9458,-5.8958,0.11531,0.012275,20.778
1.1659,-0.64659,-0.12677,1,6.1785,-3.4266,-0.67179,0.012243,0
1.1901,-0.61031,-0.04625,1,6.3067,-3.2343,-0.2451,0.012292,0.48527
1.2166,-0.55452,-0.064775,1,6.4474,-2.9386,-0.34327,0.012271,0.82707
1.2304,-0.51529,-0.11347,1,6.5205,-2.7307,-0.60132,0.012234,1.1664
1.221,-0.5145,-0.18754,1,6.4708,-2.7265,-0.99386,0.012215,1.5621
1.195,-0.57816,-0.17164,1,6.3326,-3.0639,-0.90961,0.012226,1.9363
1.1659,-0.64659,-0.12677,1,6.1785,-3.4266,-0.67179,0.012243,2.3966
1.1812,-0.62147,0.11352,1,6.2597,-3.2934,0.60157,0.012239,0
1.2269,-0.53126,0.072354,1,6.502,-2.8154,0.38343,0.012259,0.57868
1.248,-0.47938,0.052675,1,6.6136,-2.5404,0.27914,0.012263,0.89318
1.2376,-0.49961,0.10935,1,6.5583,-2.6476,0.5795,0.012247,1.2169
1.2229,-0.51315,0.18628,1,6.4808,-2.7194,0.98717,0.012271,1.638
1.2143,-0.54759,0.13377,1,6.4349,-2.9019,0.70888,0.012212,1.9739
1.1812,-0.62147,0.11352,1,6.2597,-3.2934,0.60157,0.012239,2.4161
1.3076,-0.28115,-0.052402,1,6.9295,-1.4899,-0.2777,0.012129,0
1.2946,-0.32671,-0.10208,1,6.8608,-1.7314,-0.54097,0.012158,0.36377
1.2911,-0.32671,-0.13191,1,6.8422,-1.7314,-0.69903,0.012218,0.52292
1.2861,-0.29824,-0.22077,1,6.8154,-1.5805,-1.1699,0.012302,1.0181
1.2858,-0.25603,-0.2704,1,6.8139,-1.3568,-1.433,0.012174,1.3634
1.3045,-0.17361,-0.24409,1,6.9128,-0.92004,-1.2935,0.012278,1.8325
1.3256,-0.14106,-0.12187,1,7.0247,-0.74751,-0.64582,0.012559,2.5121
1.3279,-0.14082,-0.10286,1,7.0368,-0.74626,-0.54509,0.012521,2.6135
1.3185,-0.23076,-0.040788,1,6.9872,-1.2229,-0.21615,0.012211,3.1947
1.3076,-0.28115,-0.052402,1,6.9295,-1.4899,-0.2777,0.012129,3.4748
1.3196,0.21998,0.049775,1,6.9933,1.1657,0.26378,0.012234,0
1.3,0.30517,0.10652,1,6.8892,1.6172,0.56448,0.012217,0.55234
1.2861,0.31102,0.2113,1,6.8158,1.6482,1.1198,0.012283,1.1133
1.3067,0.21007,0.20664,1,6.9245,1.1132,1.0951,0.012228,1.6598
1.328,0.132,0.11272,1,7.0375,0.69953,0.59735,0.012495,2.3168
1.3196,0.21998,0.049775,1,6.9933,1.1657,0.26378,0.012234,2.8917
1.3279,0.14044,-0.10289,1,7.0371,0.74423,-0.54528,0.012473,0
1.3185,0.23076,-0.040788,1,6.9872,1.2229,-0.21615,0.012215,0.58302
1.3076,0.28115,-0.052402,1,6.9295,1.4899,-0.2777,0.012139,0.86308
1.2946,0.32671,-0.10208,1,6.8608,1.7314,-0.54097,0.012226,1.2268
1.3041,0.24435,-0.17912,1,6.9109,1.2949,-0.94923,0.012155,1.8266
1.3279,0.14044,-0.10289,1,7.0371,0.74423,-0.54528,0.012473,2.5211
1.2106,0.56383,-0.10196,1,6.4154,2.988,-0.54035,0.012236,0
1.2013,0.58371,-0.091052,1,6.3662,3.0933,-0.48252,0.012242,0.12987
1.2008,0.58133,-0.11937,1,6.3635,3.0807,-0.63259,0.012232,0.2805
1.2011,0.57327,-0.14623,1,6.3653,3.038,-0.77493,0.012219,0.42912
1.2112,0.55488,-0.13474,1,6.4185,2.9406,-0.71402,0.012243,0.55574
1.2131,0.55586,-0.11685,1,6.4288,2.9457,-0.61923,0.012234,0.65122
1.2106,0.56383,-0.10196,1,6.4154,2.988,-0.54035,0.012236,0.74168
0.96729,0.92125,-0.068256,1,5.1261,4.8821,-0.36171,0.012272,0
0.99173,0.88697,-0.14901,1,5.2556,4.7004,-0.78968,0.012268,0.48261
0.98662,0.87055,-0.24444,1,5.2285,4.6134,-1.2954,0.01225,0.99645
1.0066,0.83779,-0.27734,1,5.3346,4.4398,-1.4697,0.012229,1.2644
0.99084,0.81227,-0.38945,1,5.2509,4.3045,-2.0638,0.012321,1.8794
0.9401,0.87951,-0.36249,1,4.982,4.6609,-1.921,0.012269,2.3482
0.89328,0.93622,-0.3424,1,4.7339,4.9614,-1.8145,0.012236,2.7521
0.88302,0.95339,-0.32401,1,4.6795,5.0524,-1.7171,0.012238,2.8961
0.87301,0.96562,-0.31478,1,4.6264,5.1172,-1.6681,0.012201,2.9931
0.81443,1.0234,-0.28075,1,4.316,5.4234,-1.4878,0.012218,3.465
0.77219,1.0826,-0.16271,1,4.0922,5.7373,-0.86229,0.012287,4.1998
0.83119,1.0476,-0.039491,1,4.4048,5.5519,-0.20928,0.012306,4.9471
0.88469,0.99954,-0.077214,1,4.6883,5.297,-0.40919,0.01236,5.3776
0.92348,0.96506,-0.068256,1,4.8939,5.1142,-0.36171,0.012277,5.6568
0.96729,0.92125,-0.068256,1,5.1261,4.8821,-0.36171,0.012272,5.9851
0.82664,1.0468,0.11462,1,4.3807,5.5473,0.60743,0.012213,0
0.8037,1.0678,0.079937,1,4.2591,5.6587,0.42362,0.012214,0.24693
0.744,1.1139,0,1,3.9428,5.9029,0,0.012281,0.82933
0.74653,1.1077,-0.065394,1,3.9562,5.8704,-0.34655,0.012281,1.1777
0.72808,1.1238,-0.013049,1,3.8584,5.9553,-0.069151,0.012294,1.4838
0.72067,1.1291,0,1,3.8191,5.9835,0,0.012293,1.5682
0.67568,1.1536,0.054885,1,3.5807,6.1136,0.29086,0.012286,1.9661
0.68635,1.1443,0.10804,1,3.6372,6.0642,0.57256,0.012194,2.2577
0.61707,1.1785,0.15278,1,3.2701,6.2456,0.80966,0.01219,2.7308
0.57006,1.1982,0.17895,1,3.021,6.3497,0.94835,0.012159,3.0344
0.56177,1.1933,0.22949,1,2.977,6.3239,1.2162,0.012314,3.307
0.5553,1.191,0.25697,1,2.9428,6.3117,1.3618,0.012314,3.4571
0.55103,1.1785,0.31525,1,2.9201,6.2455,1.6706,0.012225,3.7738
0.61091,1.1407,0.34584,1,3.2375,6.0452,1.8328,0.012234,4.1826
0.67709,1.1126,0.30988,1,3.5882,5.8963,1.6422,0.012212,4.6086
0.72984,1.0948,0.25055,1,3.8677,5.8019,1.3278,0.012383,5.0398
0.75172,1.0806,0.24571,1,3.9837,5.7266,1.3021,0.012376,5.1804
0.74741,1.0877,0.22824,1,3.9608,5.764,1.2095,0.012399,5.2828
0.80048,1.0666,0.1266,1,4.2421,5.6521,0.67088,0.012195,5.9007
0.82664,1.0468,0.11462,1,4.3807,5.5473,0.60743,0.012213,6.0857
0.6163,1.1788,-0.1531,1,3.266,6.247,-0.81136,0.012115,0
0.61315,1.1876,-0.060849,1,3.2494,6.2938,-0.32246,0.012157,0.49141
0.56498,1.2102,-0.082332,1,2.9941,6.4132,-0.43631,0.012011,0.79536
0.50103,1.2333,-0.11416,1,2.6551,6.5358,-0.60499,0.012324,1.1933
0.45051,1.2556,-0.078237,1,2.3874,6.6542,-0.41461,0.0125,1.5425
0.43433,1.2513,-0.19277,1,2.3017,6.6312,-1.0216,0.012381,2.1559
0.43154,1.2356,-0.27233,1,2.2869,6.5477,-1.4432,0.012288,2.586
0.47481,1.2187,-0.27218,1,2.5162,6.4585,-1.4424,0.012408,2.832
0.56813,1.1684,-0.32073,1,3.0107,6.1917,-1.6997,0.012318,3.45
0.58973,1.1536,-0.33355,1,3.1252,6.1132,-1.7676,0.012334,3.6046
0.6165,1.1431,-0.32215,1,3.2671,6.0579,-1.7072,0.0123,3.7684
0.6452,1.1377,-0.28603,1,3.4192,6.0292,-1.5158,0.012153,4.0145
0.61602,1.1593,-0.26147,1,3.2646,6.1434,-1.3856,0.012342,4.2467
0.6163,1.1788,-0.1531,1,3.266,6.247,-0.81136,0.012115,4.8302
-0.41634,1.2708,0.038156,1,-2.2064,6.7345,0.20221,0.012244,0
-0.3437,1.2897,0.087024,1,-1.8214,6.8345,0.46117,0.012084,0.4746
-0.30871,1.2949,0.1468,1,-1.636,6.8621,0.77793,0.012283,0.84267
-0.30017,1.2795,0.25735,1,-1.5907,6.7804,1.3638,0.012419,1.4359
-0.3713,1.2643,0.23827,1,-1.9677,6.6999,1.2627,0.012029,1.8344
-0.40177,1.2678,0.15451,1,-2.1292,6.7187,0.81879,0.012262,2.3071
-0.41634,1.2708,0.038156,1,-2.2064,6.7345,0.20221,0.012244,2.9287
-0.99711,-0.88473,0.12685,1,-5.2841,-4.6886,0.6722,0.012302,0
-0.96621,-0.923,0.077449,1,-5.1204,-4.8914,0.41043,0.012266,0.36941
-0.93627,-0.95294,0.077449,1,-4.9617,-5.05,0.41043,0.012309,0.5938
-0.90606,-0.97468,0.15592,1,-4.8016,-5.1652,0.82629,0.012246,1.0541
-0.93174,-0.93025,0.24593,1,-4.9377,-4.9298,1.3033,0.012168,1.6032
-0.97012,-0.90681,0.17058,1,-5.141,-4.8056,0.90398,0.012324,2.0682
-0.99711,-0.88473,0.12685,1,-5.2841,-4.6886,0.6722,0.012302,2.3646
0.49301,0.086945,1.2429,1,2.6127,0.46076,6.5867,0.012253,0
0.49975,0.079239,1.2406,1,2.6484,0.41992,6.5744,0.01225,0.055615
0.50791,0.09157,1.2365,1,2.6916,0.48527,6.5525,0.012252,0.137
0.53172,0.0964,1.2261,1,2.8178,0.51086,6.4979,0.012252,0.27685
0.53189,0.14552,1.2211,1,2.8187,0.77118,6.4711,0.012239,0.53854
0.51546,0.1899,1.2221,1,2.7316,1.0064,6.4766,0.01224,0.78938
0.49052,0.17185,1.2348,1,2.5995,0.91072,6.5438,0.012252,0.96581
0.48953,0.13859,1.2395,1,2.5942,0.73446,6.5686,0.012253,1.1439
0.49337,0.092083,1.2424,1,2.6146,0.48798,6.5841,0.012253,1.3917
0.49253,0.090099,1.2429,1,2.6101,0.47747,6.5867,0.012251,1.4034
0.49301,0.086945,1.2429,1,2.6127,0.46076,6.5867,0.012253,1.4203
0.26216,1.2802,0.28953,1,1.3893,6.7843,1.5344,0.012174,0
0.21197,1.2989,0.24251,1,1.1233,6.8832,1.2852,0.01244,0.37766
0.30287,1.2913,0.18835,1,1.6051,6.8434,0.99815,0.012216,0.93985
0.36145,1.2648,0.24532,1,1.9154,6.7025,1.3001,0.012311,1.3952
0.35054,1.2593,0.28879,1,1.8577,6.6733,1.5304,0.012219,1.6345
0.29362,1.2676,0.31799,1,1.556,6.7177,1.6851,0.012275,1.9764
0.26216,1.2802,0.28953,1,1.3893,6.7843,1.5344,0.012174,2.2109
0.2897,0.11186,1.3034,1,1.5352,0.59282,6.9074,0.012247,0
0.31527,0.11021,1.2976,1,1.6707,0.58404,6.8767,0.012258,0.13921
0.31778,0.11293,1.2968,1,1.684,0.59848,6.8723,0.012263,0.15932
0.31928,0.1157,1.2962,1,1.692,0.61312,6.8691,0.012253,0.17628
0.3353,0.13664,1.2899,1,1.7769,0.7241,6.8358,0.012212,0.31995
0.34455,0.1584,1.2851,1,1.8259,0.83945,6.8103,0.012302,0.44783
0.34645,0.17047,1.283,1,1.836,0.90338,6.7991,0.012305,0.51352
0.34511,0.19324,1.2801,1,1.8289,1.0241,6.7839,0.012157,0.63536
0.34189,0.20629,1.2789,1,1.8118,1.0932,6.7774,0.012279,0.70688
0.31521,0.21041,1.2852,1,1.6705,1.115,6.8106,0.012254,0.85371
0.30165,0.19248,1.2911,1,1.5985,1.02,6.8423,0.012264,0.97703
0.29817,0.17644,1.2942,1,1.5801,0.93502,6.8585,0.012258,1.0655
0.28489,0.16309,1.2991,1,1.5098,0.86429,6.8843,0.012261,1.1685
0.27781,0.1552,1.3016,1,1.4722,0.82245,6.8974,0.012263,1.2263
0.27851,0.14804,1.3023,1,1.4759,0.78453,6.9012,0.012236,1.2646
0.28167,0.11562,1.3049,1,1.4927,0.61274,6.9151,0.012245,1.4377
0.2897,0.11186,1.3034,1,1.5352,0.59282,6.9074,0.012247,1.4853
0.053732,0.16322,1.3289,1,0.28475,0.86495,7.0423,0.012282,0
0.058488,0.1822,1.3262,1,0.30995,0.96555,7.0278,0.012245,0.10471
0.077625,0.18044,1.3254,1,0.41137,0.9562,7.0241,0.012197,0.20663
0.092179,0.16615,1.3264,1,0.4885,0.88049,7.029,0.012252,0.31482
0.091422,0.15019,1.3283,1,0.48448,0.79594,7.0391,0.012259,0.40007
0.073613,0.14125,1.3305,1,0.3901,0.74854,7.0507,0.012172,0.50631
0.053732,0.16322,1.3289,1,0.28475,0.86495,7.0423,0.012282,0.66354
0.12193,0.19695,1.3197,1,0.64614,1.0437,6.9937,0.012262,0
0.13893,0.18217,1.3202,1,0.73627,0.96537,6.9962,0.012256,0.11945
0.15535,0.18441,1.318,1,0.82329,0.97728,6.9847,0.012206,0.20804
0.17168,0.18449,1.316,1,0.90978,0.97768,6.9741,0.012209,0.29517
0.1993,0.16672,1.3145,1,1.0562,0.88354,6.9662,0.012299,0.46941
0.20038,0.16467,1.3146,1,1.0619,0.87268,6.9668,0.012301,0.48171
0.1901,0.13585,1.3194,1,1.0074,0.71993,6.992,0.012216,0.64582
0.18002,0.12158,1.3222,1,0.95397,0.6443,7.007,0.012262,0.73966
0.19391,0.10759,1.3214,1,1.0276,0.57019,7.0026,0.012191,0.84423
0.20643,0.11244,1.3191,1,1.094,0.59587,6.9904,0.012253,0.91641
0.22266,0.12948,1.3149,1,1.18,0.68616,6.9684,0.012234,1.043
0.20934,0.15699,1.3141,1,1.1094,0.83195,6.9637,0.012291,1.2051
0.20603,0.16607,1.3136,1,1.0919,0.88009,6.9611,0.01231,1.2564
0.20297,0.1688,1.3137,1,1.0756,0.89454,6.9619,0.012306,1.2781
0.19484,0.19817,1.3107,1,1.0326,1.0502,6.9462,0.012252,1.4404
0.19496,0.21606,1.3078,1,1.0332,1.145,6.9308,0.012221,1.5364
0.22075,0.22945,1.3016,1,1.1698,1.216,6.8977,0.012226,1.694
0.1861,0.24309,1.3044,1,0.98621,1.2882,6.9128,0.012219,1.8919
0.16774,0.24436,1.3066,1,0.88894,1.295,6.9244,0.012228,1.99
0.16469,0.22872,1.3099,1,0.87278,1.2121,6.9417,0.012221,2.0763
0.15962,0.21562,1.3127,1,0.84589,1.1426,6.9566,0.012248,2.1522
0.14557,0.21542,1.3144,1,0.77145,1.1416,6.9658,0.012245,2.2272
0.12005,0.21977,1.3163,1,0.63621,1.1647,6.9755,0.012256,2.3648
0.12193,0.19695,1.3197,1,0.64614,1.0437,6.9937,0.012262,2.4874
0.21404,0.58022,1.1885,1,1.1343,3.0748,6.2982,0.012286,0
0.24844,0.5887,1.1776,1,1.3166,3.1198,6.2406,0.012252,0.19639
0.27617,0.5632,1.1838,1,1.4635,2.9846,6.2736,0.012266,0.39873
0.25521,0.54179,1.1984,1,1.3524,2.8711,6.351,0.012255,0.57538
0.22882,0.53306,1.2077,1,1.2126,2.8249,6.4,0.01226,0.73063
0.20946,0.55444,1.2015,1,1.11,2.9382,6.3672,0.012257,0.88693
0.21404,0.58022,1.1885,1,1.1343,3.0748,6.2982,0.012286,1.0419
0.1434,0.1426,1.3246,1,0.75991,0.75569,7.0196,0.0122,0
0.15134,0.11798,1.3262,1,0.802,0.62525,7.0278,0.012197,0.13731
0.17093,0.12483,1.3231,1,0.90583,0.66154,7.0117,0.012251,0.24847
0.16809,0.14648,1.3213,1,0.89075,0.77624,7.0019,0.012179,0.36458
0.16139,0.15983,1.3205,1,0.85529,0.84698,6.998,0.012167,0.4438
0.14454,0.15818,1.3227,1,0.76596,0.83826,7.0094,0.012219,0.53428
0.1434,0.1426,1.3246,1,0.75991,0.75569,7.0196,0.0122,0.6177
0.8484,0.94065,0.43629,1,4.496,4.9849,2.3121,0.012236,0
0.85507,0.93959,0.42481,1,4.5313,4.9793,2.2512,0.012237,0.070595
0.85695,0.93228,0.43733,1,4.5413,4.9405,2.3176,0.012238,0.14809
0.85736,0.92695,0.4471,1,4.5435,4.9123,2.3694,0.012237,0.20714
0.84035,0.90566,0.51666,1,4.4534,4.7995,2.738,0.012271,0.60302
0.8232,0.91278,0.53238,1,4.3625,4.8372,2.8213,0.012264,0.73195
0.80432,0.9209,0.54673,1,4.2624,4.8802,2.8973,0.012275,0.86481
0.76205,0.9372,0.57826,1,4.0384,4.9666,3.0644,0.012268,1.1573
0.71188,0.97848,0.57393,1,3.7725,5.1854,3.0415,0.012273,1.5024
0.65253,1.0133,0.58398,1,3.458,5.3697,3.0947,0.012236,1.8708
0.61637,1.0257,0.60183,1,3.2664,5.4358,3.1894,0.012191,2.0945
0.59571,1.05,0.5793,1,3.1569,5.5646,3.0699,0.012218,2.3015
0.60621,1.064,0.54178,1,3.2125,5.6386,2.8711,0.012242,2.5208
0.61145,1.0788,0.50541,1,3.2403,5.717,2.6783,0.012273,2.7308
0.61283,1.0968,0.46271,1,3.2476,5.8125,2.4521,0.012242,2.9765
0.67645,1.0687,0.44064,1,3.5848,5.6637,2.3351,0.012263,3.3631
0.72727,1.0191,0.47436,1,3.8541,5.4007,2.5138,0.012243,3.7798
0.75046,0.9934,0.49388,1,3.977,5.2644,2.6173,0.012244,3.9904
0.80128,0.94701,0.50416,1,4.2463,5.0186,2.6717,0.012264,4.3591
0.83926,0.94548,0.44251,1,4.4476,5.0105,2.345,0.012235,4.7429
0.8484,0.94065,0.43629,1,4.496,4.9849,2.3121,0.012236,4.8069
0.24349,0.36822,1.265,1,1.2903,1.9513,6.7035,0.012276,0
0.25315,0.34331,1.2702,1,1.3415,1.8194,6.7311,0.012245,0.14422
0.28274,0.35031,1.2619,1,1.4984,1.8564,6.6872,0.012267,0.31126
0.28923,0.36818,1.2553,1,1.5327,1.9511,6.6523,0.01223,0.41786
0.29024,0.39324,1.2475,1,1.5381,2.084,6.6108,0.012192,0.55712
0.29494,0.40495,1.2426,1,1.563,2.146,6.5851,0.012213,0.62876
0.28738,0.42616,1.2373,1,1.523,2.2584,6.5569,0.01224,0.75132
0.25223,0.43327,1.2425,1,1.3367,2.2961,6.5845,0.012231,0.94335
0.25026,0.40445,1.2525,1,1.3262,2.1433,6.6377,0.012241,1.1055
0.23958,0.39615,1.2573,1,1.2697,2.0994,6.663,0.01227,1.1814
0.24349,0.36822,1.265,1,1.2903,1.9513,6.7035,0.012276,1.3363
0.25659,0.32467,1.2743,1,1.3598,1.7205,6.7532,0.01223,0
0.2911,0.31675,1.2689,1,1.5427,1.6786,6.7244,0.012241,0.18985
0.31804,0.29645,1.2675,1,1.6854,1.571,6.717,0.012178,0.36877
0.30102,0.27533,1.2761,1,1.5952,1.4591,6.7626,0.012271,0.51959
0.27736,0.27725,1.2812,1,1.4698,1.4692,6.7895,0.012215,0.64824
0.25361,0.29583,1.282,1,1.344,1.5677,6.7936,0.012253,0.8081
0.25659,0.32467,1.2743,1,1.3598,1.7205,6.7532,0.01223,0.96695
0.31781,0.88923,0.95068,1,1.6842,4.7124,5.038,0.012333,0
0.31948,0.88922,0.95008,1,1.693,4.7124,5.0349,0.012334,0.0094035
0.32839,0.89025,0.94561,1,1.7403,4.7178,5.0112,0.012328,0.062508
0.31942,0.89173,0.9477,1,1.6927,4.7256,5.0223,0.012332,0.11192
0.31516,0.89253,0.94838,1,1.6701,4.7299,5.0258,0.012332,0.13519
0.31355,0.89056,0.95068,1,1.6616,4.7194,5.038,0.012333,0.15337
0.31674,0.88972,0.95057,1,1.6785,4.715,5.0374,0.012333,0.17085
0.31781,0.88923,0.95068,1,1.6842,4.7124,5.038,0.012333,0.17709
0.4222,0.48811,1.1742,1,2.2374,2.5867,6.2228,0.012259,0
0.42091,0.48456,1.1762,1,2.2305,2.5679,6.233,0.01226,0.022515
0.42205,0.47898,1.178,1,2.2366,2.5383,6.2428,0.012258,0.054251
0.43031,0.47803,1.1754,1,2.2804,2.5333,6.2288,0.01226,0.10047
0.43518,0.48366,1.1712,1,2.3062,2.5631,6.2067,0.012259,0.14569
