"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.13757,0.43093,1.1146,1,0.86953,2.7232,7.0422,0.012721,3.0234
0.11974,0.42573,1.1186,1,0.75679,2.6903,7.0677,0.01272,3.1436
0.10069,0.41991,1.1228,1,0.63635,2.6536,7.0936,0.012721,3.2722
0.073835,0.42722,1.1222,1,0.46648,2.6998,7.0897,0.012724,3.4482
0.08941,0.4046,1.1294,1,0.56502,2.5568,7.1353,0.012721,3.6278
0.096312,0.39606,1.1318,1,0.60868,2.5028,7.1508,0.012721,3.6989
0.10533,0.40005,1.1296,1,0.66572,2.5281,7.1367,0.012721,3.7628
0.13109,0.40356,1.1256,1,0.82851,2.5502,7.1118,0.01272,3.929
0.14891,0.38508,1.1298,1,0.94127,2.4334,7.1385,0.012723,4.0935
0.15906,0.37714,1.1312,1,1.0054,2.3832,7.1468,0.012723,4.1754
0.17431,0.35732,1.1353,1,1.1017,2.258,7.1729,0.012724,4.3355
0.16703,0.34176,1.1412,1,1.0558,2.1597,7.21,0.012724,4.4502
0.14944,0.32464,1.1488,1,0.94451,2.0515,7.2577,0.012723,4.6126
0.17722,0.31338,1.1478,1,1.1201,1.9803,7.252,0.012725,4.8022
0.19322,0.29854,1.1492,1,1.2213,1.8866,7.2605,0.012725,4.9403
0.20333,0.28168,1.1517,1,1.2851,1.78,7.2765,0.012727,5.0656
0.21357,0.26966,1.1527,1,1.3498,1.7041,7.2828,0.012728,5.1655
0.2095,0.259,1.1559,1,1.3241,1.6368,7.3029,0.012727,5.2403
0.2098,0.24099,1.1598,1,1.3259,1.5229,7.3273,0.012723,5.3568
0.22225,0.22655,1.1604,1,1.4046,1.4316,7.3313,0.012723,5.4773
0.23915,0.21198,1.1597,1,1.5116,1.3396,7.3272,0.012727,5.6185
0.23552,0.19021,1.1643,1,1.4885,1.2021,7.3556,0.012735,5.7608
0.21287,0.1989,1.1673,1,1.345,1.2568,7.3744,0.01272,5.9155
0.18546,0.21465,1.1692,1,1.1719,1.3563,7.3867,0.01272,6.1156
0.1784,0.18797,1.1749,1,1.1277,1.1876,7.4225,0.012741,6.2935
0.18102,0.18138,1.1754,1,1.1442,1.146,7.4258,0.012749,6.3384
0.1911,0.15558,1.1775,1,1.2077,0.98339,7.4392,0.012749,6.5136
0.17692,0.15264,1.1802,1,1.1182,0.96466,7.4559,0.012706,6.6065
0.16686,0.15113,1.1819,1,1.0546,0.95514,7.4664,0.012719,6.6716
0.1543,0.14746,1.1841,1,0.97511,0.9318,7.48,0.012723,6.7556
0.15356,0.1389,1.1853,1,0.97044,0.87766,7.4874,0.012722,6.8105
0.15101,0.12286,1.1873,1,0.95427,0.77649,7.5004,0.012727,6.9138
0.13388,0.12465,1.1892,1,0.84591,0.78774,7.5124,0.012725,7.0234
0.12028,0.13858,1.1891,1,0.76008,0.87563,7.5118,0.012728,7.1462
0.11176,0.14917,1.1887,1,0.70636,0.9426,7.509,0.012729,7.2321
0.09509,0.16133,1.1885,1,0.60098,1.0194,7.5082,0.012724,7.3625
0.10157,0.17427,1.1861,1,0.64199,1.1012,7.4929,0.012725,7.4553
0.11671,0.17739,1.1843,1,0.73763,1.1209,7.4814,0.012728,7.5536
0.12842,0.17709,1.1831,1,0.81153,1.119,7.4737,0.012728,7.6279
0.14489,0.17328,1.1818,1,0.91565,1.095,7.4655,0.012721,7.7351
0.16538,0.16833,1.1797,1,1.0453,1.0639,7.4528,0.012716,7.869
0.1743,0.18795,1.1755,1,1.1018,1.1874,7.4265,0.012742,8.0074
0.17338,0.19056,1.1752,1,1.096,1.204,7.4245,0.012742,8.025
0.18371,0.21538,1.1693,1,1.1609,1.3609,7.3876,0.012721,8.1988
0.15423,0.22736,1.1713,1,0.97486,1.4366,7.3997,0.012723,8.3999
0.13877,0.24081,1.1705,1,0.87706,1.5216,7.3948,0.012722,8.5297
0.14908,0.25193,1.1669,1,0.94216,1.5919,7.3718,0.012723,8.6281
0.1622,0.25544,1.1644,1,1.0251,1.6141,7.3562,0.012723,8.7154
0.17604,0.25777,1.1618,1,1.1126,1.6289,7.3398,0.012723,8.8057
0.18441,0.2692,1.1579,1,1.1655,1.7011,7.3153,0.012726,8.8985
0.16847,0.28031,1.1577,1,1.0648,1.7714,7.3142,0.012723,9.0213
0.15242,0.2816,1.1596,1,0.96339,1.7795,7.326,0.012723,9.1237
0.13674,0.28364,1.1611,1,0.86425,1.7923,7.3356,0.012723,9.2241
0.11948,0.28048,1.1638,1,0.75511,1.7723,7.3522,0.012724,9.3363
0.11744,0.26533,1.1675,1,0.74225,1.6766,7.376,0.012723,9.4357
0.11854,0.24715,1.1714,1,0.74925,1.5618,7.4006,0.012722,9.5534
0.10037,0.24958,1.1726,1,0.63432,1.5771,7.4082,0.012723,9.6696
0.080359,0.26034,1.1719,1,0.50787,1.645,7.4033,0.012721,9.8132
0.086857,0.27755,1.1674,1,0.54901,1.7538,7.3749,0.012723,9.933
0.090186,0.28915,1.1643,1,0.57002,1.8271,7.3556,0.012724,10.012
0.07893,0.29979,1.1625,1,0.49891,1.8943,7.3438,0.012723,10.11
0.066338,0.31238,1.1599,1,0.4193,1.9738,7.3279,0.012723,10.224
0.055139,0.32389,1.1574,1,0.34843,2.0466,7.3116,0.012723,10.327
0.039287,0.32166,1.1586,1,0.24827,2.0326,7.3195,0.012724,10.428
0.03754,0.30559,1.1631,1,0.23724,1.931,7.3475,0.012727,10.534
0.037731,0.29289,1.1663,1,0.23845,1.8507,7.3679,0.012726,10.617
0.025441,0.28664,1.1682,1,0.16077,1.8112,7.38,0.012726,10.705
0.016226,0.30027,1.1649,1,0.10247,1.8974,7.3594,0.012723,10.811
0.017641,0.30999,1.1623,1,0.11142,1.9589,7.3429,0.012728,10.875
0.018423,0.32856,1.1572,1,0.11634,2.0763,7.3107,0.012725,10.997
0.0092955,0.34582,1.1522,1,0.058605,2.1854,7.2792,0.012718,11.124
0.0082631,0.35504,1.1494,1,0.052089,2.2437,7.2618,0.012718,11.186
0.0078269,0.37701,1.1424,1,0.049287,2.3824,7.2173,0.01272,11.331
0.031084,0.37571,1.1424,1,0.19641,2.3742,7.2175,0.012727,11.479
0.046926,0.37931,1.1406,1,0.29648,2.397,7.2063,0.012725,11.582
0.048245,0.39509,1.1352,1,0.30481,2.4967,7.1722,0.012725,11.688
0.033227,0.40582,1.132,1,0.20993,2.5646,7.1517,0.012727,11.806
0.014024,0.41717,1.1282,1,0.088679,2.6364,7.1279,0.012727,11.949
-3.6915e-05,0.44485,1.1177,1,0,2.8116,7.0621,0.012716,12.156
-0.010919,0.44435,1.1177,1,-0.068805,2.8084,7.0623,0.012717,12.225
-0.034414,0.44536,1.1169,1,-0.21738,2.8148,7.0572,0.01272,12.374
-0.041416,0.47404,1.1047,1,-0.26177,2.9964,6.9801,0.012734,12.576
-0.044875,0.50524,1.0905,1,-0.28392,3.1932,6.8909,0.012741,12.793
-0.049794,0.51101,1.0877,1,-0.31508,3.2297,6.873,0.01274,12.844
-0.052726,0.52186,1.0822,1,-0.33349,3.2983,6.8383,0.012742,12.923
-0.039777,0.5241,1.0818,1,-0.25164,3.3124,6.836,0.012727,13.007
-0.035305,0.51199,1.0878,1,-0.22351,3.2359,6.8739,0.012738,13.097
-0.026348,0.48255,1.1014,1,-0.16663,3.0501,6.9593,0.012727,13.309
3.5985e-05,0.49788,1.0949,1,0,3.1469,6.9183,0.01272,13.506
-0.014469,0.17119,1.1909,1,-0.091566,1.0817,7.5228,0.012732,0
-0.024116,0.16135,1.1921,1,-0.15242,1.0196,7.5306,0.012731,0.087307
-0.034463,0.16136,1.1918,1,-0.2178,1.0196,7.5288,0.012727,0.15271
-0.04771,0.16051,1.1915,1,-0.30145,1.0143,7.5269,0.012718,0.23655
-0.062461,0.14974,1.1922,1,-0.39462,0.9461,7.5314,0.012725,0.35207
-0.067852,0.14004,1.1931,1,-0.42869,0.88482,7.537,0.012727,0.42241
-0.075015,0.14393,1.1922,1,-0.47394,0.90941,7.5312,0.012727,0.47423
-0.091603,0.14435,1.191,1,-0.57869,0.91203,7.5238,0.012712,0.57928
-0.098733,0.14914,1.1899,1,-0.62379,0.94232,7.5165,0.01271,0.63409
-0.095248,0.16244,1.1884,1,-0.60174,1.0265,7.5073,0.012714,0.72161
-0.083239,0.16023,1.1896,1,-0.52584,1.0125,7.5146,0.012712,0.79912
-0.070682,0.15899,1.1906,1,-0.44655,1.0047,7.521,0.012723,0.87906
-0.062925,0.17028,1.1895,1,-0.39756,1.0761,7.5138,0.012717,0.96599
-0.049471,0.17906,1.1888,1,-0.31258,1.1315,7.5096,0.012723,1.0675
-0.035922,0.1804,1.189,1,-0.22703,1.1399,7.5111,0.012732,1.1535
-0.024817,0.18176,1.1891,1,-0.15688,1.1485,7.512,0.012723,1.2242
-0.014469,0.17119,1.1909,1,-0.091566,1.0817,7.5228,0.012732,1.3182
-0.014471,-0.17119,1.1909,1,-0.091566,-1.0817,7.5228,0.012731,0
-0.02482,-0.18177,1.1891,1,-0.15688,-1.1486,7.5119,0.012721,0.094119
-0.03593,-0.1804,1.189,1,-0.22703,-1.1399,7.5111,0.012728,0.16481
-0.041327,-0.16979,1.1905,1,-0.26114,-1.0729,7.5202,0.012716,0.24053
-0.034466,-0.16136,1.1918,1,-0.2178,-1.0196,7.5288,0.012723,0.30979
-0.024118,-0.16135,1.1921,1,-0.15242,-1.0196,7.5306,0.01273,0.3752
-0.014471,-0.17119,1.1909,1,-0.091566,-1.0817,7.5228,0.012731,0.4625
0.037592,-0.75824,0.93146,1,0.2383,-4.7941,5.8888,0.012739,0
-0.0002219,-0.74611,0.94245,1,0,-4.7176,5.9581,0.012692,0.25969
-0.023278,-0.75281,0.93662,1,-0.14602,-4.7596,5.9208,0.012699,0.41614
-0.049863,-0.74615,0.94146,1,-0.31462,-4.7172,5.9502,0.012701,0.59246
-0.068953,-0.74427,0.94152,1,-0.43538,-4.7056,5.9507,0.012731,0.71378
-0.094867,-0.73382,0.94782,1,-0.59998,-4.6385,5.9905,0.012741,0.89593
-0.12327,-0.73961,0.93957,1,-0.77926,-4.6758,5.9387,0.012746,1.0862
-0.12986,-0.76436,0.91877,1,-0.82085,-4.8328,5.8072,0.012727,1.2952
-0.13288,-0.78359,0.90184,1,-0.83986,-4.9534,5.7002,0.012721,1.4576
-0.14248,-0.80331,0.88312,1,-0.89993,-5.0782,5.5815,0.012701,1.6399
-0.15002,-0.83338,0.8532,1,-0.94831,-5.2697,5.3925,0.012749,1.9133
-0.10924,-0.83967,0.85336,1,-0.69048,-5.3084,5.3941,0.012718,2.1741
-0.061396,-0.84398,0.85411,1,-0.38756,-5.3356,5.3978,0.012696,2.4782
-0.054611,-0.83204,0.86597,1,-0.34485,-5.2607,5.473,0.012694,2.5927
-0.026645,-0.82797,0.87046,1,-0.16761,-5.236,5.5023,0.012711,2.774
-0.018216,-0.80824,0.8895,1,-0.11461,-5.1107,5.6231,0.012688,2.956
-0.0031478,-0.80609,0.8918,1,-0.01913,-5.097,5.638,0.012681,3.0536
-0.00013994,-0.80347,0.89413,1,0,-5.0805,5.6529,0.012682,3.0829
0.046724,-0.78188,0.91167,1,0.29522,-4.9436,5.7631,0.012724,3.4265
0.037592,-0.75824,0.93146,1,0.2383,-4.7941,5.8888,0.012739,3.6299
0.12908,-1.1308,0.37678,1,0.81264,-7.1657,2.3894,0.012698,0
0.017291,-1.1275,0.40848,1,0.11418,-7.1403,2.5849,0.012745,0.72572
0.11228,-1.1401,0.35321,1,0.70628,-7.2234,2.2403,0.012686,1.4158
0.13185,-1.1483,0.31817,1,0.83062,-7.2766,2.0184,0.012745,1.6757
0.16061,-1.1484,0.30301,1,1.0163,-7.2768,1.9204,0.012776,1.8856
0.23943,-1.1375,0.29947,1,1.5154,-7.2022,1.8953,0.01257,2.3909
0.23411,-1.124,0.34637,1,1.4843,-7.1192,2.1928,0.012711,2.7012
0.24668,-1.11,0.38359,1,1.5624,-7.0252,2.4285,0.012727,2.9668
0.24982,-1.103,0.40174,1,1.5811,-6.9807,2.5436,0.012681,3.0916
0.22599,-1.1054,0.4116,1,1.4287,-6.9944,2.6062,0.012698,3.257
0.18072,-1.1101,0.41621,1,1.1439,-7.0292,2.6361,0.012736,3.5454
0.12908,-1.1308,0.37678,1,0.81264,-7.1657,2.3894,0.012698,3.9804
0.90823,-0.78364,0.00084043,1,5.7545,-4.9642,0,0.012757,0
0.91073,-0.78026,0.01257,1,5.7703,-4.9431,0.074796,0.012745,0.079304
0.91911,-0.76979,0.012974,1,5.8234,-4.8765,0.077502,0.012759,0.16454
0.96872,-0.70436,0.051905,1,6.1367,-4.463,0.32592,0.012731,0.73972
0.99774,-0.66491,0.00044165,1,6.3191,-4.214,0,0.012684,1.1886
0.98207,-0.68505,-0.043599,1,6.2205,-4.3412,-0.27877,0.012702,1.5105
0.95761,-0.71766,-0.057169,1,6.0661,-4.5483,-0.36428,0.012718,1.7826
0.91545,-0.77433,-0.011861,1,5.8001,-4.9055,-0.079697,0.012757,2.3111
0.90701,-0.78346,-0.019918,1,5.7467,-4.9636,-0.13056,0.012754,2.405
0.90823,-0.78364,0.00084043,1,5.7545,-4.9642,0,0.012757,2.5358
0.99752,0.66521,0.00043106,1,6.3191,4.214,0,0.012696,0
1.0059,0.64833,0.070153,1,6.37,4.1084,0.44319,0.012668,0.45844
0.96728,0.70626,0.052107,1,6.1268,4.4754,0.32853,0.012752,0.91336
0.91829,0.77085,0.012579,1,5.8182,4.8831,0.075828,0.012721,1.4837
0.91084,0.7798,0.017418,1,5.771,4.9404,0.10656,0.012714,1.5641
0.90818,0.78367,0.00068327,1,5.7545,4.9642,0,0.012715,1.6745
0.90696,0.78349,-0.020029,1,5.7467,4.9636,-0.13056,0.012716,1.8053
0.9154,0.77437,-0.011976,1,5.8001,4.9055,-0.079697,0.012716,1.8993
0.95758,0.71773,-0.057307,1,6.0661,4.5483,-0.36428,0.012729,2.4277
0.98202,0.68512,-0.043758,1,6.2205,4.3412,-0.27877,0.012718,2.6999
0.99752,0.66521,0.00043106,1,6.3191,4.214,0,0.012696,3.0217
0.77423,0.91531,0.023313,1,4.9068,5.7974,0.14257,0.012731,0
0.79107,0.89574,0.10572,1,5.0098,5.6693,0.66643,0.012746,0.54903
0.76496,0.917,0.11875,1,4.8439,5.805,0.74887,0.012685,0.77862
0.72274,0.9423,0.16674,1,4.5763,5.9693,1.0529,0.012753,1.2156
0.72784,0.94895,0.095996,1,4.6078,6.0086,0.60562,0.012706,1.6657
0.74274,0.93854,0.069316,1,4.7049,5.9439,0.43398,0.012714,1.8733
0.77423,0.91531,0.023313,1,4.9068,5.7974,0.14257,0.012731,2.2568
0.66791,0.99385,0.060942,1,4.2283,6.2945,0.38096,0.012743,0
0.66494,0.9973,0.0016647,1,4.214,6.3191,0,0.012772,0.38202
0.649,0.99927,-0.12209,1,4.1142,6.3351,-0.77218,0.012723,1.1608
0.63614,1.0047,-0.14752,1,4.0336,6.3696,-0.93118,0.01275,1.3424
0.58053,1.0269,-0.20985,1,3.6798,6.5068,-1.324,0.012785,1.8885
0.53722,1.0449,-0.22073,1,3.4096,6.6283,-1.3967,0.012846,2.1935
0.51453,1.0637,-0.18868,1,3.2659,6.7496,-1.1942,0.012761,2.4699
0.51131,1.0764,-0.12139,1,3.2457,6.825,-0.76875,0.012761,2.9024
0.50642,1.0826,-0.076323,1,3.2138,6.8624,-0.48709,0.012695,3.1883
0.49124,1.094,0.0014711,1,3.1104,6.9297,0,0.01263,3.6908
0.5013,1.0891,0.054978,1,3.1707,6.8945,0.34448,0.012642,4.0423
0.50104,1.0882,0.080079,1,3.1689,6.8872,0.50471,0.012692,4.2027
0.51853,1.0797,0.086012,1,3.2796,6.8335,0.54256,0.012673,4.3313
0.57348,1.0485,0.10574,1,3.6332,6.638,0.667,0.012711,4.7541
0.60477,1.0275,0.12916,1,3.8348,6.5067,0.81504,0.012706,5.0366
0.63446,1.0135,0.08993,1,4.0186,6.4171,0.56727,0.012709,5.3579
0.66791,0.99385,0.060942,1,4.2283,6.2945,0.38096,0.012743,5.664
-1.1666,0.27647,-0.039685,1,-7.3861,1.7503,-0.25478,0.01272,0
-1.1787,0.21714,-0.033757,1,-7.4619,1.3758,-0.22111,0.012794,0.38353
-1.1832,0.18433,-0.077696,1,-7.4891,1.1683,-0.49682,0.012642,0.72969
-1.1849,0.15965,-0.10105,1,-7.502,1.0115,-0.6438,0.01266,0.94497
-1.1814,0.16204,-0.12808,1,-7.4794,1.0263,-0.81466,0.012629,1.118
-1.1746,0.13435,-0.19978,1,-7.4408,0.8508,-1.2685,0.012736,1.6061
-1.1617,0.15646,-0.2496,1,-7.3563,0.99172,-1.5828,0.012732,1.9607
-1.1494,0.2071,-0.27164,1,-7.2781,1.3129,-1.7212,0.012725,2.3191
-1.154,0.25888,-0.20175,1,-7.3061,1.64,-1.2805,0.012714,2.8686
-1.1535,0.28134,-0.17081,1,-7.3032,1.7811,-1.0853,0.012727,3.1095
-1.1522,0.31932,-0.09465,1,-7.2968,2.0207,-0.60257,0.01281,3.6485
-1.1666,0.27647,-0.039685,1,-7.3861,1.7503,-0.25478,0.01272,4.098
-1.0529,-0.56533,-0.098399,1,-6.6681,-3.5816,-0.62289,0.012765,0
-1.0434,-0.58655,-0.051522,1,-6.6084,-3.7171,-0.32636,0.012758,0.33142
-1.0213,-0.62565,-0.055206,1,-6.4694,-3.9633,-0.34902,0.012741,0.6151
-0.99774,-0.66539,-5.6147e-05,1,-6.3191,-4.214,0,0.012719,1.0704
-0.98414,-0.68274,0.044178,1,-6.2345,-4.3246,0.2804,0.012725,1.3834
-0.95616,-0.72095,0.056742,1,-6.0542,-4.5678,0.35915,0.012731,1.6962
-0.91641,-0.77369,0.013435,1,-5.8039,-4.9012,0.085563,0.012739,2.1949
-0.90327,-0.78757,0.03349,1,-5.7205,-4.9886,0.21264,0.012745,2.3702
-0.90853,-0.78366,-0.00013232,1,-5.7545,-4.9642,0,0.012744,2.5869
-0.91102,-0.77982,-0.019199,1,-5.7703,-4.9399,-0.12129,0.012742,2.7116
-0.91938,-0.76978,-0.012275,1,-5.8234,-4.8765,-0.077502,0.012731,2.8053
-0.96874,-0.70439,-0.051275,1,-6.1367,-4.463,-0.32592,0.012699,3.3804
-0.99566,-0.66039,-0.097558,1,-6.3081,-4.1849,-0.61858,0.012723,3.819
-0.99054,-0.65348,-0.16367,1,-6.2753,-4.1414,-1.0383,0.012636,4.2422
-0.98187,-0.65816,-0.2005,1,-6.2191,-4.1705,-1.272,0.012678,4.4844
-0.98401,-0.62668,-0.27781,1,-6.2314,-3.9703,-1.7626,0.012724,5.0144
-1.0114,-0.59975,-0.23214,1,-6.4062,-3.8003,-1.4711,0.012619,5.3944
-1.0406,-0.56134,-0.20094,1,-6.5908,-3.5571,-1.2729,0.012701,5.7584
-1.0463,-0.55604,-0.18342,1,-6.6265,-3.5234,-1.1616,0.012734,5.8801
-1.0529,-0.56533,-0.098399,1,-6.6681,-3.5816,-0.62289,0.012765,6.4235
-0.66185,-0.99797,-0.051797,1,-4.1895,-6.3221,-0.32679,0.012787,0
-0.66509,-0.99763,-0.00017175,1,-4.214,-6.3191,0,0.012738,0.32773
-0.64095,-1.0108,0.050945,1,-4.0619,-6.405,0.3219,0.012741,0.69398
-0.59966,-1.0348,0.06572,1,-3.7993,-6.5553,0.41261,0.012786,1.0098
-0.55777,-1.0586,0.060567,1,-3.5347,-6.7051,0.38252,0.012758,1.3154
-0.51868,-1.0786,0.05411,1,-3.2852,-6.8342,0.34415,0.01273,1.599
-0.49116,-1.0939,-0.0010811,1,-3.1104,-6.9297,0,0.012743,1.9966
-0.53651,-1.0717,-0.045452,1,-3.3989,-6.7873,-0.28518,0.01269,2.4265
-0.55954,-1.0575,-0.090137,1,-3.5429,-6.6956,-0.56938,0.012673,2.758
-0.53019,-1.0688,-0.12101,1,-3.3569,-6.771,-0.76862,0.012686,3.0407
-0.49058,-1.0912,-0.087303,1,-3.1066,-6.9097,-0.55316,0.012685,3.399
-0.45568,-1.1089,-0.034083,1,-2.8846,-7.0241,-0.21133,0.012739,3.8223
-0.39942,-1.1305,-0.00094423,1,-2.5314,-7.1618,0,0.012622,4.2563
-0.37319,-1.1381,0.028921,1,-2.3686,-7.2099,0.18502,0.012611,4.5074
-0.34295,-1.1454,0.054837,1,-2.1735,-7.2624,0.35,0.01264,4.7683
-0.34798,-1.1477,-0.00069842,1,-2.2064,-7.2694,0,0.012624,5.1199
-0.31768,-1.1548,-0.062057,1,-2.0126,-7.3101,-0.38986,0.012746,5.5572
-0.31738,-1.1537,-0.09701,1,-2.0094,-7.3006,-0.6119,0.012727,5.7794
-0.26318,-1.1653,-0.1248,1,-1.6614,-7.372,-0.79192,0.012582,6.1777
-0.20199,-1.1664,-0.18558,1,-1.2759,-7.3914,-1.1909,0.012696,6.7328
-0.2911,-1.1511,-0.17585,1,-1.8384,-7.2872,-1.1198,0.01266,7.3092
-0.32878,-1.145,-0.14105,1,-2.0808,-7.2489,-0.89507,0.01276,7.6421
-0.40266,-1.1176,-0.15822,1,-2.5502,-7.0831,-1.0051,0.012757,8.1519
-0.42534,-1.1088,-0.16254,1,-2.6934,-7.0294,-1.0339,0.012767,8.3075
-0.43391,-1.1032,-0.17485,1,-2.7475,-6.9952,-1.1126,0.01277,8.409
-0.49506,-1.0632,-0.24393,1,-3.1373,-6.7397,-1.5493,0.01274,9.0476
-0.59531,-1.0127,-0.24016,1,-3.7687,-6.4162,-1.528,0.012793,9.7574
-0.61055,-1.0068,-0.22984,1,-3.8647,-6.376,-1.461,0.012726,9.8812
-0.67653,-0.97517,-0.17233,1,-4.281,-6.1778,-1.0963,0.012639,10.469
-0.64912,-0.99888,-0.14338,1,-4.1068,-6.3232,-0.90768,0.012617,10.764
-0.65471,-1.0007,-0.095341,1,-4.1428,-6.3364,-0.6017,0.012753,11.072
-0.66185,-0.99797,-0.051797,1,-4.1895,-6.3221,-0.32679,0.012787,11.352
0.61041,0.093817,1.032,1,3.8583,0.59313,6.522,0.012728,0
0.60952,0.094989,1.0324,1,3.8527,0.60055,6.5247,0.012728,0.0096844
0.61033,0.096497,1.0318,1,3.8578,0.61009,6.5208,0.012728,0.021201
0.6066,0.14398,1.0281,1,3.8345,0.91097,6.498,0.012716,0.32383
0.60708,0.19152,1.0202,1,3.8374,1.2111,6.4481,0.012737,0.62811
0.63905,0.18924,1.0006,1,4.0402,1.1969,6.3241,0.012724,0.86626
0.66109,0.15244,0.99278,1,4.1797,0.96428,6.2745,0.012731,1.1419
0.63497,0.12753,1.013,1,4.014,0.80671,6.4023,0.012705,1.4038
0.61151,0.095284,1.0313,1,3.8653,0.60241,6.5172,0.012728,1.6814
0.61151,0.093874,1.0314,1,3.8652,0.59349,6.5179,0.012728,1.6904
0.61041,0.093817,1.032,1,3.8583,0.59313,6.522,0.012728,1.6984
1.1559,0.16655,0.27838,1,7.318,1.0549,1.7605,0.012761,0
1.156,0.16128,0.28075,1,7.3185,1.0215,1.7755,0.012757,0.036604
1.1536,0.16808,0.28656,1,7.3035,1.0645,1.8127,0.012764,0.095428
1.1262,0.23851,0.3421,1,7.1269,1.5084,2.1634,0.012688,0.68799
1.1549,0.17063,0.27998,1,7.3122,1.0807,1.7706,0.012764,1.2975
1.1557,0.16873,0.27805,1,7.3169,1.0686,1.7584,0.012764,1.3153
1.1559,0.16655,0.27838,1,7.318,1.0549,1.7605,0.012761,1.3292
0.8275,0.057189,0.87019,1,5.2328,0.36244,5.5007,0.012682,0
0.79121,0.056488,0.90346,1,5.0018,0.35775,5.7117,0.012698,0.31293
0.78271,0.11323,0.9053,1,4.9484,0.71673,5.7231,0.012731,0.67604
0.79195,0.15756,0.89042,1,5.0071,0.99743,5.6285,0.012718,0.97799
0.82181,0.15902,0.86227,1,5.1969,1.0072,5.4509,0.012722,1.2381
0.83731,0.11679,0.85427,1,5.2952,0.73988,5.4006,0.012721,1.5274
0.8275,0.057189,0.87019,1,5.2328,0.36244,5.5007,0.012682,1.9228
0.99204,0.13925,0.66245,1,6.2769,0.88246,4.1898,0.012741,0
0.98086,0.080712,0.68908,1,6.2045,0.51189,4.357,0.012705,0.41296
0.9499,0.071474,0.73254,1,6.0079,0.45311,4.6313,0.012702,0.75554
0.93071,0.12846,0.74962,1,5.8861,0.81352,4.7402,0.012739,1.1513
0.93087,0.12994,0.74909,1,5.8871,0.82287,4.7369,0.012739,1.1612
0.93033,0.12902,0.74999,1,5.8836,0.81708,4.7426,0.012739,1.1701
0.89907,0.15753,0.78101,1,5.6857,0.99706,4.9381,0.012732,1.5014
0.87244,0.17888,0.80705,1,5.5173,1.132,5.1025,0.012743,1.7728
0.86532,0.17257,0.81571,1,5.4723,1.0921,5.1572,0.01274,1.854
0.86101,0.18533,0.81774,1,5.4449,1.173,5.17,0.012741,1.9403
0.83572,0.20488,0.83843,1,5.2847,1.2968,5.3009,0.012733,2.1814
0.81709,0.24205,0.84732,1,5.167,1.5312,5.357,0.012742,2.4496
0.83627,0.27654,0.81726,1,5.288,1.7487,5.168,0.012737,2.7621
0.84189,0.31863,0.79618,1,5.3236,2.0148,5.0341,0.012736,3.0622
0.84361,0.3468,0.78226,1,5.3346,2.1931,4.9461,0.012737,3.2613
0.85728,0.38922,0.74716,1,5.421,2.4614,4.724,0.012739,3.6202
0.82645,0.41448,0.76685,1,5.2274,2.6222,4.8494,0.012743,3.9014
0.80456,0.44306,0.77455,1,5.0884,2.8029,4.8979,0.012719,4.1345
0.79903,0.49319,0.7494,1,5.056,3.1196,4.7383,0.012712,4.4906
0.80454,0.50447,0.73547,1,5.0903,3.1908,4.6503,0.012709,4.6089
0.82011,0.5503,0.68329,1,5.1891,3.4817,4.3225,0.012736,5.0581
0.85675,0.55615,0.63264,1,5.4187,3.5179,4.0007,0.012705,5.4551
0.87505,0.50402,0.65073,1,5.535,3.1881,4.1149,0.012745,5.8229
0.8869,0.48055,0.65175,1,5.6113,3.0395,4.1203,0.01271,5.9901
0.92352,0.43288,0.63464,1,5.8442,2.7402,4.0121,0.012774,6.3845
0.88956,0.41746,0.69144,1,5.6273,2.6405,4.3712,0.012661,6.8156
0.86661,0.39062,0.73556,1,5.4802,2.4703,4.6505,0.012731,7.1743
0.86924,0.37624,0.73971,1,5.4967,2.3793,4.6767,0.012742,7.2704
0.87848,0.32774,0.75181,1,5.5551,2.0725,4.7531,0.012745,7.5919
0.87195,0.29209,0.77352,1,5.5137,1.8471,4.8909,0.012735,7.8594
0.86939,0.25666,0.78893,1,5.4974,1.6231,4.9888,0.012736,8.1044
0.87238,0.19902,0.8021,1,5.5168,1.2592,5.0713,0.012742,8.478
0.89648,0.23519,0.7647,1,5.6689,1.4873,4.8354,0.01273,8.8397
0.91647,0.2325,0.74105,1,5.7963,1.471,4.6855,0.012728,9.0371
0.94033,0.21995,0.71478,1,5.9475,1.3922,4.5192,0.012728,9.2753
0.95634,0.26107,0.67833,1,6.0497,1.6524,4.2885,0.012753,9.6377
0.97823,0.20907,0.66553,1,6.188,1.3244,4.208,0.012755,10.003
0.98349,0.20679,0.65855,1,6.2215,1.3101,4.164,0.012759,10.06
0.99204,0.13925,0.66245,1,6.2769,0.88246,4.1898,0.012741,10.492
0.27407,0.09156,1.1678,1,1.7321,0.57863,7.3781,0.012713,0
0.26688,0.076556,1.1705,1,1.6865,0.48377,7.395,0.012719,0.10658
0.25386,0.069887,1.1739,1,1.6043,0.44149,7.4163,0.012723,0.20145
0.2412,0.088343,1.1754,1,1.5242,0.55828,7.4254,0.012717,0.34335
0.24289,0.10638,1.1734,1,1.5348,0.67228,7.4133,0.01272,0.4585
0.24097,0.11962,1.1726,1,1.5227,0.75593,7.4082,0.012719,0.54318
